نقص	B-Booking_Req
تو	B-Dep_hour
عادي	B-Class


ثلاثه_غير_درج	B-Dep_hour


عادي	B-Class
بالله	B-Politenesse
بقداه	B-Price_Req


إي	O
إي	O
نحكيلك	O
كيما	O
الخارج	B-Departure_Cpt
تو	B-Dep_hour


أحسنت	B-Politenesse
يرحم_بوك	B-Politenesse


ثم	B-Existence_Req
غدوه	B-Day
الخمسه_وخمسه	B-Dep_hour


أعطيني	B-Booking_Req
زوز	B-Ticket_Numbers
برميير	B-Class
كلاس	B-Class_Cpt


أيه	B-Acceptance
و	B-Coordination
كارت	B-Ticket_Type
عندي	O


تونس	B-Destination


تو	B-Dep_hour
الماضي_ساعه_وربع	B-Dep_hour


بقداه	B-Price_Req
تران	B-Train


بقداه	B-Price_Req
قلت	O


أي	O
أهم	B-Fare
خمستاش	I-Fare


بالله	B-Politenesse
عندي	O
ألي_روتور	B-Ticket_Type
دوزييم	B-Class
كلاس	B-Class_Cpt
من	B-Origin
تونس	I-Origin
نحب	B-Booking_Req
أعمل	I-Booking_Req


دبلاسمن	O
في	B-Ticket_Type
روتور	I-Ticket_Type
قداه	B-Price_Req
نزيد	O


أيه	B-Acceptance


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
نحب	B-Booking_Req
أعمل	I-Booking_Req
رزرفسيون	I-Booking_Req
عندي	O
ثلاثه	B-Ticket_Numbers
تكيه	B-Ticket
و	B-Coordination
التروا	B-Ticket_Numbers
تكيه	B-Ticket
كل	O
وحده	O
وقتها	O


تسكره	B-Ticket
برميير	I-Ticket
أون	B-Dep_hour
هور	I-Dep_hour
كانز	I-Dep_hour
زوز	I-Dep_hour
ماتان	I-Dep_hour
لو	B-Day
لاندي	I-Day
و	B-Coordination
التكيه	B-Ticket
الثانيه	I-Ticket
غدوه	B-Day
لحد	B-Day
سانك	B-Dep_hour
هور	I-Dep_hour
فان	I-Dep_hour
سانك	I-Dep_hour
زوز	B-Day
ماتان	I-Day
و	B-Coordination


اه	B-Clarification_Req


نبداو	O
متاع	O
غدوه	B-Day
لول	B-Ticket
تيكيه	I-Ticket
سانك	B-Dep_hour
هور	I-Dep_hour
فان	I-Dep_hour
سانك	I-Dep_hour


خمسه	B-Dep_hour
وخمسه	I-Dep_hour


والثانيه	B-Ticket


أنزور	B-Dep_hour
ديس	I-Dep_hour


الوسطاني	O
محمد	O
بوشحيمه	O


تران	B-Train
شسمو	O
حداش	B-Dep_hour
ودرجين	I-Dep_hour


غدوه	B-Day


هاذايا	O
التروازييم	B-Ticket


تسعميه	O
وسته	O
وثمانين	O


تران	B-Ticket
الماضي_ساعه	B-Dep_hour
لو	B-Day
لندي	I-Day


أيه	B-Acceptance
لو	B-Day
سات	I-Day


أيه	B-Acceptance
نهار	B-Day
لحد	I-Day
في	B-Dep_hour
الليل	I-Dep_hour


واضح	O
يرحم_والديك	B-Politenesse


سامحني	B-Politenesse


تران	B-Train
ساعتين_ودرجين	B-Dep_hour
برميير	B-Class
متاع	O
الليل	B-Dep_hour


بقداه	B-Price_Req
سامحني	B-Politenesse


أيه	B-Acceptance


أيه	B-Acceptance


يعني	B-Clarification_Req
آن	B-Booking_Req
نقص	I-Booking_Req


لا	B-Rejection


بالله	B-Politenesse


آكسبراس	B-Train_Type
تونس	B-Destination


وحده	B-Ticket_Numbers
ألي	B-Ticket_Type


ما	B-Clarification_Req
نعرفش	I-Clarification_Req
آن	O
بقداه	B-Price_Req
برميير	B-Class
كلاس	B-Class_Cpt


ثلاثه_غير_درج	B-Dep_hour


أيه	B-Acceptance
مالا	I-Acceptance


صباح_الخير	B-Begin_Greeting


آ	O
كارت	B-Ticket_Type
أوفتلي	O
سايي	O


دز	B-Day
ويت	I-Day
أكتوبر	I-Day
لا	B-Rejection
لا	I-Rejection


ديبو	O


مازلنا	O
نستحقوها	O
آن	O
آخر	O
دلي	O
ليوما	B-Day
ليوما	B-Day
لو	B-Day
سانك	I-Day


باهي	B-Acceptance
أعطيني	B-Booking_Req
تونس	B-Destination


باهي	B-Acceptance


أيه	B-Acceptance


باهي	B-Acceptance
حقه	O
ديبو	B-Day
سبتمبر	I-Day
يبدلوها	O
مش	B-Day
ديبو	I-Day
أكتوبر	I-Day


كانز	B-Day
يبدلوها	O


ثم	B-Existence_Req
كنفور	B-Train
غدوه	B-Day


باهي	B-Acceptance
ووا	O
غدوه	B-Day
الخمسه	B-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour


ثم	B-Existence_Req
الخمسه	B-Dep_hour
إلي	O
بعد	B-Dep_hour
الخمسه	I-Dep_hour


آكسبراس	B-Train_Type
هاذايا	B-Clarification_Req


من	B-Origin
قفصه	I-Origin


بالرسمي	O


وصول	B-Arrival_Cpt
إلى	B-Destination
تونس	I-Destination
ثلاثه	B-Arr_hour
الساعتين_ونص	B-Arr_hour


باهي	B-Acceptance
أعطيني	B-Booking_Req
متاع	O
الخمسه	B-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour


وصول	B-Arrival_Cpt
التسعه	B-Arr_hour
غير_درجين	I-Arr_hour


الخمسه	B-Dep_hour


أيه	B-Acceptance


الخمسه	B-Dep_hour
الخمسه	B-Dep_hour
ودرج	I-Dep_hour
هوا	B-Clarification_Req


هذا	B-Clarification_Req
الخمسه	B-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour
الخمسه	B-Dep_hour
بالضبط	I-Dep_hour
ولا	B-Choice
الخمسه	B-Dep_hour
ودرج	I-Dep_hour


الخمسه_وخمسه	B-Dep_hour
أيه	B-Acceptance


تونس	B-Destination


أيه	B-Acceptance
غدوه	B-Day
غدوه	B-Day
في	B-Dep_hour
الخمسه	I-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour


آكسبراس	B-Train_Type
ولا	B-Choice
عادي	B-Train_Type
هاذا	B-Clarification_Req


نعم	B-Clarification_Req


بربي	B-Politenesse
سامحني	B-Politenesse
هادي	O
كلاس	B-Class_Cpt
ءو	B-Class
شمعناها	B-Clarification_Req


أيه	O
كلاس	B-Class_Cpt
قداه	B-Clarification_Req
يعني	B-Clarification_Req


A	O
معناها	B-Clarification_Req
مش	O
كلاس	B-Class_Cpt
أا	O


خاتر	O
بابا	O
قلي	O
كلاس	B-Class_Cpt
برميير	B-Class
ولا	B-Choice
شنو	B-Clarification_Req


باهي	B-Acceptance
مرسي	B-Politenesse


سلام_عليكم	B-Begin_Greeting


كارت	B-Ticket_Type
اتديون	I-Ticket_Type


كارت	B-Ticket_Type
أيه	B-Acceptance
داخل	O
بعضي	O
واحد	O


نقص	B-Booking_Req
زوز	B-Ticket_Numbers
إلى	B-Destination
تونس	I-Destination


زوز	B-Ticket_Numbers
إلى	B-Destination
تونس	I-Destination
غدوه	B-Day
متاع	B-Dep_hour
الخمسه	I-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour
الخمسه_وخمسه	B-Dep_hour


كارت	B-Ticket_Type


نعم	B-Clarification_Req


أيه	B-Acceptance
أنسكربسيون	O
متاع	O
آ	O
2008	B-Day
2009	I-Day


أحنا	O
جماعة	O
الماستار	O
مازالت	O


سوسه	B-Destination


سبعه	B-Fare
لاف	I-Fare
وثلاث	I-Fare
ميه	I-Fare


سلام_عليكم	B-Begin_Greeting


آ	O
غدوه	B-Day
الماضي_ساعه	B-Dep_hour
ومنعرفش	B-Clarification_Req
قداه	I-Clarification_Req


وأربعه	B-Dep_hour
أعطيني	B-Booking_Req
برميير	B-Class
كلاس	B-Class_Cpt
بقداه	B-Price_Req
بربي	B-Politenesse
برميير	B-Class
كلاس	B-Class_Cpt
كارت	B-Ticket_Type


غدوه	B-Day
إنشا_الله	B-Politenesse


سوسه	B-Destination
كارت	B-Ticket_Type


بلحق	B-Clarification_Req


بالله	B-Politenesse
سامحني	B-Politenesse
استنا	O
ثم	B-Existence_Req
الماضي_ساعه	B-Dep_hour
تو	I-Dep_hour


أيه	B-Acceptance
ولخرين	O


إلى	B-Train
آخر	I-Train
إلي	O
بعد	B-Dep_hour
هاذايا	I-Dep_hour


آكسبراس	B-Train_Type
هاذايا	B-Train
قلعه	B-Destination
الصغيره	I-Destination
وقتاه	B-Dep_Hour_Req


الماضي_ساعه_وأربعه	B-Dep_hour


هاذا	B-Train
تران	I-Train
آكسبراس	B-Train_Type
نلقا	B-Existence_Req
فيه	I-Existence_Req
تسكره	B-Ticket


أيه	B-Acceptance
ثلاثه_غير_درج	B-Dep_hour


85	O


بلاهي	B-Politenesse
تران	B-Train
إلي	O
خروج	B-Departure_Cpt
تو	B-Dep_hour
من	B-Origin
تونس	I-Origin
القصير	O
هاكا	O
إلي	O
بوترفين	B-Train_Type
هذاكا	O


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
إلى	B-Destination
صفاقس	I-Destination


ساعتين_وربع	B-Arr_hour
إنشا_الله	B-Politenesse
بارك_الله_فيك	B-Politenesse


بالله	B-Politenesse
نحب	B-Booking_Req
أعمل	I-Booking_Req
كارت	B-Ticket_Type


عشره	B-Fare
لاف	I-Fare


سلام_عليكم	B-Begin_Greeting


تونس	B-Destination
ثم	B-Existence_Req
موخر	B-Dep_hour
شويه	I-Dep_hour


وقتاه	B-Dep_Hour_Req


و	B-Coordination
لعشيه	B-Dep_hour


تران	B-Train
واحد	I-Train
ثلاثه_غير_درج	B-Dep_hour


آكسبراس	B-Train_Type
هاك	O
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


هاك	O
هوا	B-Train


سلام	B-Begin_Greeting


تسكره	B-Ticket
و	B-Coordination
نص	B-Ticket
إلى	B-Destination
تونس	I-Destination


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
تران	B-Train


الماضي_ساعه_وأربعه	B-Dep_hour


وقتاه	B-Arr_Hour_Req
تران	B-Train
إللي	O
وصول	B-Departure_Cpt
من	B-Origin
تونس	I-Origin


كان	B-Clarification_Req
الماضي_ساعه_وأربعه	B-Dep_hour
ثم	B-Existence_Req


يا	B-Politenesse
خويا	I-Politenesse
تران	B-Train
قابس	B-Destination
وقتاه	B-Dep_Hour_Req


تران	B-Train
قابس	B-Destination


في	B-Dep_hour
النهار	I-Dep_hour
ما	B-Existence_Req
ثم	I-Existence_Req


بالله	B-Politenesse
أعطيني	B-Booking_Req
ورقه	B-Hour_Cpt


سلام_عليكم	B-Begin_Greeting


تران	B-Train
في	B-Dep_hour
الليل	I-Dep_hour
تونس	B-Destination


الماضي_ساعه_وربع	B-Arr_hour
وصول	B-Arrival_Cpt
من	B-Origin
قفصه	I-Origin
هاذا	O


مليان	O
إلى	B-Choice
لا	I-Choice


إلي	O
نجم	O
انتم	O
بالتسجيل	O
تعرفو	O


تباهي	B-Acceptance
نقص	B-Booking_Req
معاهم	O
آن	O
آن	O
الخامس	O
ميسالش	B-Acceptance


نقص	B-Booking_Req
ديراكت	B-Train_Type
ماطر	B-Destination


إنشا_الله	B-Politenesse
أيه	B-Acceptance


و	B-Coordination
متاع	B-Dep_hour
السته	I-Dep_hour
غير_درج	I-Dep_hour
متاع	B-Destination
ماطر	I-Destination
موجود	B-Existence_Req


لا	B-Rejection
لا	I-Rejection
جيت	O
اليوم	B-Day
آنا	O
لهنا	O


ماهر	O
اسمع	O
لتديونات	O
برشا	O


عمناول	O
عام	B-Day
كامل	O
نركب	O
فيه	O
آن	O


أيه	B-Acceptance


يرحم_والد	B-Politenesse


قداه	B-Price_Req


سلام	B-Begin_Greeting


أربعه	B-Ticket_Numbers
الجم	B-Origin
صفاقس	B-Destination
آ	O
صفاقس	B-Origin
الجم	B-Destination


الماضي_ساعه_وأربعه	B-Arr_hour
وصول	B-Arrival_Cpt
تران	B-Train


سلام_عليكم	B-Begin_Greeting


يا	B-Politenesse
مسيو	I-Politenesse
بالله	B-Politenesse
باش	B-Booking_Req
أعمل	I-Booking_Req
رزرفسيون	I-Booking_Req
غدوه	B-Day
ممكن	O


آآ	O
غدوه	B-Day
تران	B-Train
الماضي_ساعه	B-Dep_hour
متاع	I-Dep_hour
الليل	I-Dep_hour


أيه	B-Acceptance
أيه	B-Acceptance


معناها	B-Clarification_Req
متاع	B-Day
نهار	I-Day
الثنين	I-Day


نهارت	B-Day
لثنين	I-Day
نهار	B-Dep_hour


تونس	B-Destination


برميير	B-Class
برميير	B-Class


نعم	B-Clarification_Req


ليلي	B-Rejection
آن	O
أيه	O


نعم	B-Clarification_Req


اه	O


سلام_عليكم	B-Begin_Greeting


اشنوما	B-Dep_Hour_Req
لوقات	I-Dep_Hour_Req
تران	B-Train
غدوه	B-Day
الصباح	B-Dep_hour


لحداش_ودرجين	B-Dep_hour
امفماش	B-Existence_Req
هاك	O
السبعه	B-Dep_hour
وفا	O
الخمسه	B-Dep_hour
امبعد	B-Dep_hour
لحداش	I-Dep_hour


الخمسه	B-Dep_hour
معناها	B-Clarification_Req
وقتاه	B-Dep_Hour_Req
وصول	B-Arrival_Cpt


باهي	B-Acceptance
بارك_الله_فيك	B-Politenesse


بالله	B-Politenesse
سامحني	B-Politenesse


بالله	B-Politenesse
عندك	O
فكره	O
تران	B-Train
إلى	B-Destination
قابس	I-Destination
أببار	B-Day
رمضان	I-Day
شنو	B-Dep_Hour_Req
لوقت	I-Dep_Hour_Req
متاعو	O


هذاي	O
لخروج	B-Departure_Cpt
منهوني	B-Origin


ربي_يعينك	B-Politenesse


سلام_عليكم	B-Begin_Greeting


باش_نقلقك	O
بشويه	O
سؤالات	O


باهي	O
تران	B-Train
وقتاه	B-Dep_Hour_Req


تو	B-Dep_hour
لا	B-Rejection
تو	B-Dep_hour
لا	B-Rejection
آن	O
بعد	B-Dep_hour
الماضي_ثلاثه	I-Dep_hour
معناها	B-Clarification_Req
ثم	B-Existence_Req
الماضي_ساعه	B-Dep_hour
و	B-Coordination
ساعتين	B-Dep_hour
متاع	I-Dep_hour
الليل	I-Dep_hour


الماضي_ساعه	B-Dep_hour
و	B-Coordination
ساعتين	B-Dep_hour
متع	I-Dep_hour
الليل	I-Dep_hour
تونس	B-Destination
راهو	O
نحكي	O


اكتبهم	O
لا	O
في	O
ورقه	O


باله	B-Politenesse
نحب	O
نبدل	O
كارت	B-Ticket_Type
و	B-Coordination
نقص	B-Booking_Req
تسكره	B-Ticket
إلى	B-Destination
تونس	I-Destination


نعم	B-Clarification_Req


تو	B-Dep_hour
تو	B-Dep_hour
تران	B-Train
الماضي_ساعه	B-Dep_hour


أيه	B-Acceptance


ثم	B-Existence_Req
تران	B-Train
إلى	B-Destination
تونس	I-Destination
الماضي_ساعه	B-Dep_hour


عادي	B-Train_Type
هذا	O


ألي	B-Ticket_Type
ورتور	I-Ticket_Type
بير_بورقبه	B-Destination
يعيشك	B-Politenesse


سلام_عليكم	B-Begin_Greeting


آ	O
تونس	B-Destination


وقتاه	B-Dep_Hour_Req


ومبعد	B-Dep_hour


باهي	B-Acceptance
و	B-Coordination
كارت	B-Ticket_Type
نحب	B-Booking_Req
زوز	B-Ticket_Numbers
وحده	B-Ticket_Numbers
كارت	B-Ticket_Type
وحده	B-Ticket_Numbers
بلاش	O
في	B-Dep_hour
الثلاثه	I-Dep_hour
غير_درج	I-Dep_hour


ليوم	B-Day


لا	B-Rejection
الثلاثه	B-Dep_hour
غير_درج	I-Dep_hour


عادي	B-Train_Type


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt


نعم	B-Clarification_Req


باهي	B-Acceptance
كلو	B-Clarification_Req
كنفور	B-Train_Type


وفما	B-Existence_Req
تسكره	B-Ticket


سلام_عليكم	B-Begin_Greeting


تونس	B-Destination
برميير	B-Class


أيه	B-Acceptance

